Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 66.0.3359.181,,2018-05-30 12:42:26,2018-05-30 12:44:55,2m - 28.468s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 66.0.3359.181,,2018-05-30 12:42:27,2018-05-30 12:43:16,49.582s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 12:42:27,2018-05-30 12:42:45,18.575s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:42:45,2018-05-30 12:42:45,0.060s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 12:42:45,2018-05-30 12:42:47,1.156s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:42:47,0.054s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:42:47,0.112s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:42:47,0.088s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:42:47,0.063s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:42:47,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:42:47,2018-05-30 12:43:14,27.186s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:43:14,2018-05-30 12:43:16,2.011s,PASSED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:43:16,2018-05-30 12:43:50,33.795s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:43:16,2018-05-30 12:43:18,2.022s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:43:18,2018-05-30 12:43:18,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:43:18,2018-05-30 12:43:18,0.001s,NOT_RUN
setText,Chrome 66.0.3359.181,,2018-05-30 12:43:18,2018-05-30 12:43:50,31.673s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:43:50,2018-05-30 12:44:22,32.432s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:43:50,2018-05-30 12:43:51,0.776s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:43:51,2018-05-30 12:43:51,0.005s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:43:51,2018-05-30 12:43:51,0.001s,NOT_RUN
setText,Chrome 66.0.3359.181,,2018-05-30 12:43:51,2018-05-30 12:44:22,31.644s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:44:22,2018-05-30 12:44:55,32.440s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:44:22,2018-05-30 12:44:23,0.770s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:44:23,2018-05-30 12:44:23,0.005s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:44:23,2018-05-30 12:44:23,0.000s,NOT_RUN
setText,Chrome 66.0.3359.181,,2018-05-30 12:44:23,2018-05-30 12:44:55,31.652s,FAILED
