Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-11 19:44:07,2019-01-11 19:48:38,4m - 31.146s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-11 19:44:07,2019-01-11 19:44:27,20.094s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-11 19:44:07,2019-01-11 19:44:27,19.809s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-11 19:44:27,2019-01-11 19:44:39,11.577s,FAILED
delay(6),Chrome 71.0.3578.98,,2019-01-11 19:44:27,2019-01-11 19:44:33,6.001s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:44:33,2019-01-11 19:44:34,0.108s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:34,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:34,0.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:34,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:34,0.637s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:34,0.021s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-11 19:44:34,2019-01-11 19:44:38,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-11 19:44:38,2019-01-11 19:44:38,0.029s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-11 19:44:38,2019-01-11 19:44:39,0.480s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:57,18.499s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:39,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-11 19:44:39,2019-01-11 19:44:39,0.030s,PASSED
