Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 66.0.3359.181,,2018-05-30 12:46:24,2018-05-30 12:49:40,3m - 15.617s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 66.0.3359.181,,2018-05-30 12:46:24,2018-05-30 12:47:55,1m - 30.832s,FAILED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 12:46:25,2018-05-30 12:47:23,58.608s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:47:23,2018-05-30 12:47:23,0.099s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 12:47:23,2018-05-30 12:47:24,1.148s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 12:47:24,2018-05-30 12:47:25,0.064s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:47:25,2018-05-30 12:47:25,0.109s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:47:25,2018-05-30 12:47:25,0.089s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:47:25,2018-05-30 12:47:25,0.077s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:47:25,2018-05-30 12:47:25,0.008s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:47:25,2018-05-30 12:47:55,30.396s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:47:55,2018-05-30 12:48:27,31.927s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:47:55,2018-05-30 12:48:27,31.834s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:48:27,2018-05-30 12:48:59,31.791s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:48:27,2018-05-30 12:48:59,31.785s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:48:59,2018-05-30 12:49:40,40.748s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:48:59,2018-05-30 12:49:08,9.179s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:49:08,2018-05-30 12:49:08,0.012s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:49:08,2018-05-30 12:49:40,31.549s,FAILED
