Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Edit_Record_Test_Suite,Chrome 71.0.3578.98,,2019-01-18 20:09:22,2019-01-18 20:09:36,14.225s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:09:22,2019-01-18 20:09:36,14.081s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:09:22,2019-01-18 20:09:23,0.734s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:09:23,2019-01-18 20:09:23,0.078s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:09:23,2019-01-18 20:09:23,0.017s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:09:23,2019-01-18 20:09:23,0.078s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:09:23,2019-01-18 20:09:23,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:09:23,2019-01-18 20:09:24,0.577s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:09:24,2019-01-18 20:09:24,0.022s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:09:24,2019-01-18 20:09:24,0.067s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:09:24,2019-01-18 20:09:24,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:09:24,2019-01-18 20:09:27,3.012s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:09:27,2019-01-18 20:09:27,0.059s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:09:27,2019-01-18 20:09:27,0.000s,PASSED
