Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2018-12-27 15:54:01,2018-12-27 15:58:36,4m - 34.393s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2018-12-27 15:54:02,2018-12-27 15:54:23,21.416s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2018-12-27 15:54:02,2018-12-27 15:54:23,21.172s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2018-12-27 15:54:23,2018-12-27 15:54:47,24.394s,PASSED
delay(6),Chrome 71.0.3578.98,,2018-12-27 15:54:23,2018-12-27 15:54:29,6.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:54:29,2018-12-27 15:54:29,0.084s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:29,2018-12-27 15:54:29,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:54:29,2018-12-27 15:54:29,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:29,2018-12-27 15:54:29,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2018-12-27 15:54:29,2018-12-27 15:54:30,0.639s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:30,2018-12-27 15:54:30,0.010s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-27 15:54:30,2018-12-27 15:54:34,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:54:34,2018-12-27 15:54:34,0.035s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2018-12-27 15:54:34,2018-12-27 15:54:34,0.158s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:54:34,2018-12-27 15:54:37,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:54:37,2018-12-27 15:54:37,0.160s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:54:37,2018-12-27 15:54:39,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:54:39,2018-12-27 15:54:39,0.156s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:54:39,2018-12-27 15:54:41,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:54:41,2018-12-27 15:54:42,0.636s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:54:42,2018-12-27 15:54:42,0.074s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:54:42,2018-12-27 15:54:43,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:54:43,2018-12-27 15:54:43,0.131s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:54:43,2018-12-27 15:54:44,1.003s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2018-12-27 15:54:44,2018-12-27 15:54:47,3.052s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2018-12-27 15:54:47,2018-12-27 15:54:47,0.008s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2018-12-27 15:54:47,2018-12-27 15:54:47,0.018s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2018-12-27 15:54:47,2018-12-27 15:55:03,15.357s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:47,2018-12-27 15:54:47,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:54:47,2018-12-27 15:54:48,0.031s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:48,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:48,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:48,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:48,0.608s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:48,0.005s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:54:48,2018-12-27 15:54:51,3.003s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:54:51,2018-12-27 15:54:51,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2018-12-27 15:54:51,2018-12-27 15:54:51,0.166s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:54:51,2018-12-27 15:54:53,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:54:53,2018-12-27 15:54:53,0.129s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:54:53,2018-12-27 15:54:55,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:54:55,2018-12-27 15:54:56,0.112s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:54:56,2018-12-27 15:54:58,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:54:58,2018-12-27 15:54:58,0.626s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:54:58,2018-12-27 15:54:58,0.054s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:54:58,2018-12-27 15:54:59,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:54:59,2018-12-27 15:54:59,0.143s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:54:59,2018-12-27 15:55:00,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2018-12-27 15:55:00,2018-12-27 15:55:03,2.293s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.002s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:18,15.628s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.009s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.034s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.050s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:03,0.004s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2018-12-27 15:55:03,2018-12-27 15:55:04,0.639s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:04,2018-12-27 15:55:04,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-27 15:55:04,2018-12-27 15:55:07,3.003s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2018-12-27 15:55:07,2018-12-27 15:55:07,0.003s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2018-12-27 15:55:07,2018-12-27 15:55:07,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2018-12-27 15:55:07,2018-12-27 15:55:07,0.152s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2018-12-27 15:55:07,2018-12-27 15:55:07,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:07,2018-12-27 15:55:09,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-27 15:55:09,2018-12-27 15:55:09,0.137s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:09,2018-12-27 15:55:11,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-27 15:55:11,2018-12-27 15:55:11,0.120s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-27 15:55:11,2018-12-27 15:55:13,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-27 15:55:13,2018-12-27 15:55:14,0.667s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-27 15:55:14,2018-12-27 15:55:14,0.090s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:14,2018-12-27 15:55:15,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2018-12-27 15:55:15,2018-12-27 15:55:15,0.133s,PASSED
delay(1),Chrome 71.0.3578.98,,2018-12-27 15:55:15,2018-12-27 15:55:16,1.002s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2018-12-27 15:55:16,2018-12-27 15:55:18,2.303s,PASSED
"println(""JMS SALES ORG CODE"")",Chrome 71.0.3578.98,,2018-12-27 15:55:18,2018-12-27 15:55:18,0.001s,PASSED
"verifyEqual(JMS_SALES_ORG_CODE, salesOrgCode)",Chrome 71.0.3578.98,,2018-12-27 15:55:18,2018-12-27 15:55:18,0.001s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_4_Create_Consumption_Baseline_Source,Chrome 71.0.3578.98,,2018-12-27 15:55:18,2018-12-27 15:55:35,16.450s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-27 15:55:18,2018-12-27 15:55:18,0.008s,PASSED
