Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-03-18 17:55:15,2019-03-18 18:00:02,4m - 46.868s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-03-18 17:55:16,2019-03-18 17:55:41,25.080s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-03-18 17:55:19,2019-03-18 17:55:41,21.959s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-03-18 17:55:41,2019-03-18 17:55:56,15.370s,FAILED
delay(6),Chrome 71.0.3578.98,,2019-03-18 17:55:44,2019-03-18 17:55:50,6.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.195s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.020s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.085s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.020s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.602s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:50,0.012s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-03-18 17:55:50,2019-03-18 17:55:54,4.007s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 17:55:54,2019-03-18 17:55:55,0.092s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-03-18 17:55:55,2019-03-18 17:55:56,1.908s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-03-18 17:55:57,2019-03-18 17:56:18,21.584s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.015s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.076s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 17:55:59,2019-03-18 17:55:59,0.024s,PASSED
