Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-03-18 18:54:26,2019-03-18 18:58:15,3m - 48.672s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-03-18 18:54:27,2019-03-18 18:54:48,21.402s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-03-18 18:54:27,2019-03-18 18:54:48,20.961s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-03-18 18:54:48,2019-03-18 18:55:13,24.680s,PASSED
delay(6),Chrome 71.0.3578.98,,2019-03-18 18:54:48,2019-03-18 18:54:54,6.002s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:54:54,2019-03-18 18:54:55,0.441s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:55,0.014s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:55,0.060s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:55,0.011s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:55,0.595s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:55,0.011s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-03-18 18:54:55,2019-03-18 18:54:59,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:54:59,2019-03-18 18:54:59,0.017s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-03-18 18:54:59,2019-03-18 18:55:00,0.202s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:55:00,2019-03-18 18:55:03,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:55:03,2019-03-18 18:55:03,0.176s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:03,2019-03-18 18:55:05,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:55:05,2019-03-18 18:55:05,0.159s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:05,2019-03-18 18:55:07,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:55:07,2019-03-18 18:55:07,0.604s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:55:07,2019-03-18 18:55:08,0.100s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:08,2019-03-18 18:55:09,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:55:09,2019-03-18 18:55:09,0.139s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:09,2019-03-18 18:55:10,1.002s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2019-03-18 18:55:10,2019-03-18 18:55:13,2.915s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.003s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.012s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:28,15.446s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.019s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.051s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.016s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.063s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:13,0.010s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-03-18 18:55:13,2019-03-18 18:55:14,0.576s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:14,2019-03-18 18:55:14,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:55:14,2019-03-18 18:55:17,3.002s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:55:17,2019-03-18 18:55:17,0.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-03-18 18:55:17,2019-03-18 18:55:17,0.178s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:17,2019-03-18 18:55:19,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:55:19,2019-03-18 18:55:19,0.135s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:19,2019-03-18 18:55:21,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:55:21,2019-03-18 18:55:21,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:21,2019-03-18 18:55:23,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:55:23,2019-03-18 18:55:24,0.599s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:55:24,2019-03-18 18:55:24,0.055s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:24,2019-03-18 18:55:25,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:55:25,2019-03-18 18:55:25,0.151s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:25,2019-03-18 18:55:26,1.003s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, rgmName)",Chrome 71.0.3578.98,,2019-03-18 18:55:26,2019-03-18 18:55:28,2.274s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.000s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, rgmName)",Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.002s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:44,15.599s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.032s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.043s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:28,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/3_Menu_JMS Sales Organizations""))",Chrome 71.0.3578.98,,2019-03-18 18:55:28,2019-03-18 18:55:29,0.581s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-03-18 18:55:29,2019-03-18 18:55:29,0.010s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-03-18 18:55:29,2019-03-18 18:55:32,3.002s,PASSED
salesOrgName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-03-18 18:55:32,2019-03-18 18:55:32,0.001s,PASSED
salesOrgCode = com.oracledb.regressiontest.genCode(4),Chrome 71.0.3578.98,,2019-03-18 18:55:32,2019-03-18 18:55:32,0.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Code/input_Sales_Org_Code""), salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 18:55:32,2019-03-18 18:55:32,0.164s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/3_Create_Sales_Org/Input_RGM_Name/input_Sales_Org_Name""), salesOrgName)",Chrome 71.0.3578.98,,2019-03-18 18:55:32,2019-03-18 18:55:32,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:32,2019-03-18 18:55:34,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-03-18 18:55:34,2019-03-18 18:55:34,0.175s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:34,2019-03-18 18:55:36,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-03-18 18:55:36,2019-03-18 18:55:37,0.142s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-03-18 18:55:37,2019-03-18 18:55:39,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-03-18 18:55:39,2019-03-18 18:55:39,0.607s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-03-18 18:55:39,2019-03-18 18:55:39,0.080s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:39,2019-03-18 18:55:40,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-03-18 18:55:40,2019-03-18 18:55:40,0.155s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-03-18 18:55:40,2019-03-18 18:55:41,1.001s,PASSED
"vrfy_JMSORG = com.oracledb.regressiontest.verifySalesOrg(ora_connt, ora_usr, ora_psswrd, ora_schema, salesOrgCode)",Chrome 71.0.3578.98,,2019-03-18 18:55:41,2019-03-18 18:55:44,2.237s,PASSED
