Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-14 19:14:57,2019-01-14 19:19:03,4m - 5.859s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-14 19:14:57,2019-01-14 19:15:18,21.428s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-14 19:14:57,2019-01-14 19:15:18,21.143s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-14 19:15:18,2019-01-14 19:15:38,19.676s,FAILED
delay(6),Chrome 71.0.3578.98,,2019-01-14 19:15:19,2019-01-14 19:15:25,6.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:15:25,2019-01-14 19:15:30,5.273s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:30,2019-01-14 19:15:30,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:15:30,2019-01-14 19:15:30,0.046s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:30,2019-01-14 19:15:30,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-14 19:15:30,2019-01-14 19:15:31,0.597s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:31,2019-01-14 19:15:31,0.016s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-14 19:15:31,2019-01-14 19:15:35,4.004s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:15:35,2019-01-14 19:15:35,0.017s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-14 19:15:35,2019-01-14 19:15:38,3.473s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:55,16.731s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:38,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:38,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:38,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:38,0.035s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:38,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-14 19:15:38,2019-01-14 19:15:39,0.605s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-14 19:15:39,2019-01-14 19:15:39,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-14 19:15:39,2019-01-14 19:15:42,3.003s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-14 19:15:42,2019-01-14 19:15:42,0.005s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-14 19:15:42,2019-01-14 19:15:42,0.153s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:15:42,2019-01-14 19:15:44,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-14 19:15:44,2019-01-14 19:15:44,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:15:44,2019-01-14 19:15:46,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-14 19:15:46,2019-01-14 19:15:46,0.132s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-14 19:15:46,2019-01-14 19:15:48,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-14 19:15:48,2019-01-14 19:15:49,0.643s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-14 19:15:49,2019-01-14 19:15:49,0.067s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:15:49,2019-01-14 19:15:50,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-14 19:15:50,2019-01-14 19:15:50,0.127s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-14 19:15:50,2019-01-14 19:15:51,1.002s,PASSED
