Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-09 11:40:54,2019-01-09 11:45:11,4m - 17.575s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-09 11:40:54,2019-01-09 11:41:15,20.947s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-09 11:40:54,2019-01-09 11:41:15,20.675s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-09 11:41:15,2019-01-09 11:41:40,24.829s,PASSED
delay(6),Chrome 71.0.3578.98,,2019-01-09 11:41:15,2019-01-09 11:41:21,6.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:41:21,2019-01-09 11:41:21,0.083s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:21,2019-01-09 11:41:21,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:41:21,2019-01-09 11:41:21,0.075s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:21,2019-01-09 11:41:21,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-09 11:41:21,2019-01-09 11:41:22,0.632s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:22,2019-01-09 11:41:22,0.010s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-09 11:41:22,2019-01-09 11:41:26,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:41:26,2019-01-09 11:41:26,0.021s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-09 11:41:26,2019-01-09 11:41:26,0.152s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:41:26,2019-01-09 11:41:29,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:41:29,2019-01-09 11:41:29,0.157s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:29,2019-01-09 11:41:31,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:41:31,2019-01-09 11:41:31,0.139s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:31,2019-01-09 11:41:33,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-09 11:41:33,2019-01-09 11:41:34,0.672s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-09 11:41:34,2019-01-09 11:41:34,0.071s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:41:34,2019-01-09 11:41:35,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-09 11:41:35,2019-01-09 11:41:35,0.133s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-09 11:41:35,2019-01-09 11:41:36,1.001s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2019-01-09 11:41:36,2019-01-09 11:41:40,3.477s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.003s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.015s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:55,15.537s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.034s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:40,0.638s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-09 11:41:40,2019-01-09 11:41:41,0.009s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-09 11:41:41,2019-01-09 11:41:44,3.002s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-09 11:41:44,2019-01-09 11:41:44,0.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-09 11:41:44,2019-01-09 11:41:44,0.190s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:44,2019-01-09 11:41:46,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-09 11:41:46,2019-01-09 11:41:46,0.171s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:46,2019-01-09 11:41:48,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-09 11:41:48,2019-01-09 11:41:48,0.125s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-09 11:41:48,2019-01-09 11:41:50,2.002s,PASSED
