Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 70.0.3538.110,,2018-12-14 16:41:35,2018-12-14 16:45:26,3m - 50.757s,PASSED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.110,,2018-12-14 16:41:35,2018-12-14 16:42:00,24.606s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 70.0.3538.110,,2018-12-14 16:41:36,2018-12-14 16:42:00,24.383s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 70.0.3538.110,,2018-12-14 16:42:00,2018-12-14 16:42:25,24.821s,PASSED
delay(6),Chrome 70.0.3538.110,,2018-12-14 16:42:00,2018-12-14 16:42:06,6.002s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:42:06,2018-12-14 16:42:06,0.070s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:06,2018-12-14 16:42:06,0.022s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:42:06,2018-12-14 16:42:06,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:06,2018-12-14 16:42:06,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 70.0.3538.110,,2018-12-14 16:42:06,2018-12-14 16:42:07,0.629s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:07,2018-12-14 16:42:07,0.010s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-14 16:42:07,2018-12-14 16:42:11,4.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:11,2018-12-14 16:42:12,0.704s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:42:12,2018-12-14 16:42:15,3.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:42:15,2018-12-14 16:42:15,0.168s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:15,2018-12-14 16:42:17,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:42:17,2018-12-14 16:42:17,0.128s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:17,2018-12-14 16:42:19,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:42:19,2018-12-14 16:42:20,0.657s,PASSED
"if (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.110,,2018-12-14 16:42:20,2018-12-14 16:42:20,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:42:20,2018-12-14 16:42:20,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:20,2018-12-14 16:42:21,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:42:21,2018-12-14 16:42:21,0.139s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:21,2018-12-14 16:42:22,1.002s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:22,2018-12-14 16:42:25,2.970s,PASSED
"println(""BANNER_NAME"")",Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.008s,PASSED
"verifyEqual(BANNER_NAME, Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.027s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:40,15.491s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.026s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:25,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 70.0.3538.110,,2018-12-14 16:42:25,2018-12-14 16:42:26,0.605s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:26,2018-12-14 16:42:26,0.007s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 16:42:26,2018-12-14 16:42:29,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:29,2018-12-14 16:42:29,0.191s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:29,2018-12-14 16:42:31,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 16:42:31,2018-12-14 16:42:31,0.150s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:31,2018-12-14 16:42:33,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 16:42:33,2018-12-14 16:42:33,0.128s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 16:42:33,2018-12-14 16:42:35,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 16:42:35,2018-12-14 16:42:36,0.635s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 16:42:36,2018-12-14 16:42:36,0.074s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:36,2018-12-14 16:42:37,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 16:42:37,2018-12-14 16:42:37,0.128s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 16:42:37,2018-12-14 16:42:38,1.001s,PASSED
"vrfy_RGM = com.oracledb.regressiontest.verifyRGM(ora_connt, ora_usr, ora_psswrd, ora_schema, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:38,2018-12-14 16:42:40,2.357s,PASSED
"println(""RGM_DESG_BASELINE_NAME"")",Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.001s,PASSED
"verifyEqual(RGM_DESG_BASELINE_NAME, input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.003s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:56,15.479s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.036s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.004s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 16:42:40,2018-12-14 16:42:40,0.036s,PASSED
