Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-16 15:15:14,2018-11-16 15:17:53,2m - 38.856s,ERROR
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.102,,2018-11-16 15:15:15,2018-11-16 15:15:46,31.415s,PASSED
tradeFunds.TF_Regression.LoginTFCustomer,Chrome 70.0.3538.102,,2018-11-16 15:15:15,2018-11-16 15:15:46,31.219s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-16 15:15:46,2018-11-16 15:16:23,37.385s,ERROR
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:15:46,2018-11-16 15:15:46,0.011s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:15:46,2018-11-16 15:15:47,0.593s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:15:47,2018-11-16 15:15:47,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 15:15:47,2018-11-16 15:16:08,21.432s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:08,2018-11-16 15:16:08,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:08,2018-11-16 15:16:09,0.599s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:09,0.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:09,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:09,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:09,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:09,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:09,2018-11-16 15:16:11,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 15:16:11,2018-11-16 15:16:14,3.191s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 15:16:14,2018-11-16 15:16:16,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 15:16:16,2018-11-16 15:16:16,0.002s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 15:16:16,2018-11-16 15:16:16,0.182s,PASSED
