Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-28 15:33:14,2018-11-28 15:36:09,2m - 55.000s,ERROR
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.102,,2018-11-28 15:33:14,2018-11-28 15:33:32,18.096s,PASSED
"tradeFunds.TF_Regression.LoginTFCustomer(User, Password)",Chrome 70.0.3538.102,,2018-11-28 15:33:14,2018-11-28 15:33:32,17.793s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-28 15:33:32,2018-11-28 15:33:52,20.507s,ERROR
delay(5),Chrome 70.0.3538.102,,2018-11-28 15:33:32,2018-11-28 15:33:37,5.002s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:33:37,2018-11-28 15:33:39,1.602s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.018s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.058s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.620s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.009s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.001s,NOT_RUN
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Search_Tab/Click_Search_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.001s,NOT_RUN
delay(5),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:39,0.001s,NOT_RUN
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:39,2018-11-28 15:33:41,2.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 70.0.3538.102,,2018-11-28 15:33:41,2018-11-28 15:33:43,1.689s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:43,2018-11-28 15:33:45,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:33:45,2018-11-28 15:33:45,0.007s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.102,,2018-11-28 15:33:45,2018-11-28 15:33:45,0.186s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:45,2018-11-28 15:33:47,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.102,,2018-11-28 15:33:47,2018-11-28 15:33:48,0.139s,PASSED
delay(2),Chrome 70.0.3538.102,,2018-11-28 15:33:48,2018-11-28 15:33:50,2.002s,PASSED
"verifyElementPresent(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), 2)",Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:50,0.002s,NOT_RUN
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:50,0.624s,PASSED
"verifyTextPresent(""Record has been saved successfully."", false, CONTINUE_ON_FAILURE)",Chrome 70.0.3538.102,"Record has been saved successfully. 
",2018-11-28 15:33:50,2018-11-28 15:33:50,0.001s,NOT_RUN
"text = getText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""))",Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:50,0.001s,NOT_RUN
"if (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:50,0.002s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:50,0.079s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:33:50,2018-11-28 15:33:51,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.102,,2018-11-28 15:33:51,2018-11-28 15:33:51,0.141s,PASSED
delay(1),Chrome 70.0.3538.102,,2018-11-28 15:33:51,2018-11-28 15:33:52,1.001s,PASSED
"row_MTCH = tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-28 15:33:52,2018-11-28 15:33:52,0.116s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:34:05,12.082s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.102,,2018-11-28 15:33:53,2018-11-28 15:33:53,0.027s,PASSED
