Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-16 12:58:03,2018-11-16 13:01:42,3m - 39.300s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.102,,2018-11-16 12:58:03,2018-11-16 12:58:27,23.859s,PASSED
tradeFunds.TF_Regression.LoginTFCustomer,Chrome 70.0.3538.102,,2018-11-16 12:58:04,2018-11-16 12:58:27,23.582s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-16 12:58:27,2018-11-16 12:58:41,13.838s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:27,2018-11-16 12:58:27,0.019s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:27,2018-11-16 12:58:27,0.076s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:27,2018-11-16 12:58:27,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:58:27,2018-11-16 12:58:37,9.978s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:37,2018-11-16 12:58:37,0.008s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:37,2018-11-16 12:58:38,0.602s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:38,0.013s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:38,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:38,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:38,0.003s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:38,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:58:38,2018-11-16 12:58:40,2.002s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:58:40,2018-11-16 12:58:41,0.973s,FAILED
,,,,,,
