Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-16 12:40:33,2018-11-16 12:44:35,4m - 2.354s,ERROR
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.102,,2018-11-16 12:40:33,2018-11-16 12:41:01,28.725s,PASSED
tradeFunds.TF_Regression.LoginTFCustomer,Chrome 70.0.3538.102,,2018-11-16 12:40:33,2018-11-16 12:41:01,28.492s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-16 12:41:01,2018-11-16 12:41:36,34.862s,ERROR
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:02,2018-11-16 12:41:02,0.018s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:41:02,2018-11-16 12:41:02,0.116s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:02,2018-11-16 12:41:02,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:41:02,2018-11-16 12:41:13,10.920s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.010s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.618s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.014s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.000s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:13,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:13,2018-11-16 12:41:15,2.010s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:41:15,2018-11-16 12:41:27,11.387s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:27,2018-11-16 12:41:29,2.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:29,2018-11-16 12:41:29,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:41:29,2018-11-16 12:41:29,0.184s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:29,2018-11-16 12:41:31,2.007s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:31,2018-11-16 12:41:31,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:31,2018-11-16 12:41:33,2.005s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-16 12:41:33,2018-11-16 12:41:33,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-16 12:41:33,2018-11-16 12:41:34,0.653s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,"Record has been saved successfully. 
",2018-11-16 12:41:34,2018-11-16 12:41:34,0.001s,NOT_RUN
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message)),Chrome 70.0.3538.102,,2018-11-16 12:41:34,2018-11-16 12:41:34,0.001s,NOT_RUN
"Statement - If (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.102,,2018-11-16 12:41:34,2018-11-16 12:41:34,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-16 12:41:34,2018-11-16 12:41:34,0.075s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:34,2018-11-16 12:41:35,1.003s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:35,2018-11-16 12:41:35,0.193s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:35,2018-11-16 12:41:36,1.004s,PASSED
"Statement - row_MTCH = CustomKeywords.tradeFunds.TF_Regression.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema)",Chrome 70.0.3538.102,,2018-11-16 12:41:36,2018-11-16 12:41:36,0.229s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.102,,2018-11-16 12:41:36,2018-11-16 12:42:15,39.071s,FAILED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:36,2018-11-16 12:41:36,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:41:36,2018-11-16 12:41:37,0.046s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:37,0.005s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:37,0.039s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:37,0.005s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:37,0.624s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:37,0.009s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:37,2018-11-16 12:41:39,2.004s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-16 12:41:39,2018-11-16 12:41:39,0.179s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:39,2018-11-16 12:41:41,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:41,2018-11-16 12:41:42,0.141s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-16 12:41:42,2018-11-16 12:41:44,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-16 12:41:44,2018-11-16 12:42:15,31.891s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/TC_3_Create_JMS_Sales_Org,Chrome 70.0.3538.102,,2018-11-16 12:42:15,2018-11-16 12:42:28,12.343s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.007s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.041s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.006s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-16 12:42:16,2018-11-16 12:42:16,0.065s,PASSED
