Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-24 12:53:57,2019-01-24 12:58:22,4m - 25.332s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-24 12:53:57,2019-01-24 12:54:20,23.368s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-24 12:53:57,2019-01-24 12:54:20,23.120s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-24 12:54:20,2019-01-24 12:54:47,26.749s,PASSED
delay(6),Chrome 71.0.3578.98,,2019-01-24 12:54:20,2019-01-24 12:54:26,6.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-24 12:54:26,2019-01-24 12:54:29,2.246s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:29,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:29,0.062s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:29,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:29,0.574s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:29,0.009s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-24 12:54:29,2019-01-24 12:54:33,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-24 12:54:33,2019-01-24 12:54:33,0.014s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-24 12:54:33,2019-01-24 12:54:33,0.202s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-24 12:54:33,2019-01-24 12:54:36,3.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-24 12:54:36,2019-01-24 12:54:37,0.168s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-24 12:54:37,2019-01-24 12:54:39,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-24 12:54:39,2019-01-24 12:54:39,0.144s,PASSED
