Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 70.0.3538.110,,2018-12-17 13:38:18,2018-12-17 13:42:09,3m - 51.211s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.110,,2018-12-17 13:38:18,2018-12-17 13:38:37,19.793s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 70.0.3538.110,,2018-12-17 13:38:18,2018-12-17 13:38:37,19.543s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 70.0.3538.110,,2018-12-17 13:38:37,2018-12-17 13:39:07,29.131s,FAILED
delay(6),Chrome 70.0.3538.110,,2018-12-17 13:38:38,2018-12-17 13:38:44,6.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:38:44,2018-12-17 13:38:44,0.259s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:38:44,2018-12-17 13:38:44,0.038s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:38:44,2018-12-17 13:38:44,0.050s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:38:44,2018-12-17 13:38:44,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 70.0.3538.110,,2018-12-17 13:38:44,2018-12-17 13:38:45,0.609s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:38:45,2018-12-17 13:38:45,0.007s,PASSED
delay(4),Chrome 70.0.3538.110,,2018-12-17 13:38:45,2018-12-17 13:38:49,4.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-17 13:38:49,2018-12-17 13:38:49,0.203s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:38:49,2018-12-17 13:38:52,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:38:52,2018-12-17 13:38:52,0.162s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:38:52,2018-12-17 13:38:54,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-17 13:38:54,2018-12-17 13:39:07,12.581s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:23,16.518s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.050s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.052s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.618s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:07,0.022s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-17 13:39:07,2018-12-17 13:39:10,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-17 13:39:10,2018-12-17 13:39:11,0.176s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:11,2018-12-17 13:39:13,2.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-17 13:39:13,2018-12-17 13:39:13,0.128s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:13,2018-12-17 13:39:15,2.000s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-17 13:39:15,2018-12-17 13:39:15,0.099s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-17 13:39:15,2018-12-17 13:39:17,2.001s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-17 13:39:17,2018-12-17 13:39:18,0.666s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-17 13:39:18,2018-12-17 13:39:18,0.070s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-17 13:39:18,2018-12-17 13:39:19,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-17 13:39:19,2018-12-17 13:39:19,0.162s,PASSED
