Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:01:21,2018-05-30 13:02:20,58.933s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 66.0.3359.181,,2018-05-30 13:01:21,2018-05-30 13:01:47,25.380s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:01:21,2018-05-30 13:01:32,10.215s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:01:32,2018-05-30 13:01:32,0.102s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:01:32,2018-05-30 13:01:33,1.156s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.063s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.135s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.094s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.056s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:33,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:01:33,2018-05-30 13:01:45,11.304s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:01:45,2018-05-30 13:01:47,2.026s,PASSED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 13:01:47,2018-05-30 13:02:20,33.316s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 13:01:47,2018-05-30 13:01:48,1.466s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:01:48,2018-05-30 13:01:48,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:01:48,2018-05-30 13:02:20,31.722s,FAILED
