Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-23 18:02:41,2019-01-23 18:07:09,4m - 28.406s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-23 18:02:41,2019-01-23 18:03:04,23.397s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-23 18:02:41,2019-01-23 18:03:04,23.118s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-23 18:03:04,2019-01-23 18:03:32,27.974s,PASSED
delay(6),Chrome 71.0.3578.98,,2019-01-23 18:03:05,2019-01-23 18:03:11,6.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:03:11,2019-01-23 18:03:12,1.037s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:12,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:12,0.068s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:12,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:12,0.668s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:12,0.012s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-23 18:03:12,2019-01-23 18:03:16,4.002s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-23 18:03:16,2019-01-23 18:03:16,0.024s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-23 18:03:16,2019-01-23 18:03:17,0.700s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-23 18:03:17,2019-01-23 18:03:20,3.004s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-23 18:03:20,2019-01-23 18:03:20,0.165s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:20,2019-01-23 18:03:22,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-23 18:03:22,2019-01-23 18:03:22,0.141s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-23 18:03:22,2019-01-23 18:03:24,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-23 18:03:24,2019-01-23 18:03:27,2.210s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-23 18:03:27,2019-01-23 18:03:27,0.062s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:03:27,2019-01-23 18:03:28,1.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-23 18:03:28,2019-01-23 18:03:28,0.119s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-23 18:03:28,2019-01-23 18:03:29,1.001s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2019-01-23 18:03:29,2019-01-23 18:03:32,3.534s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2019-01-23 18:03:32,2019-01-23 18:03:32,0.007s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2019-01-23 18:03:32,2019-01-23 18:03:32,0.039s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-23 18:03:32,2019-01-23 18:03:49,16.939s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:32,2019-01-23 18:03:32,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-23 18:03:32,2019-01-23 18:03:33,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:33,0.034s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:33,0.042s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-23 18:03:33,2019-01-23 18:03:33,0.007s,PASSED
