Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 66.0.3359.181,,2018-05-30 12:51:15,2018-05-30 12:53:32,2m - 16.519s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 66.0.3359.181,,2018-05-30 12:51:15,2018-05-30 12:51:52,36.431s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 12:51:16,2018-05-30 12:51:28,12.087s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:51:28,2018-05-30 12:51:28,0.073s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 12:51:28,2018-05-30 12:51:29,1.158s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:29,0.067s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:29,0.126s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:29,0.117s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:29,0.064s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:29,0.006s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:51:29,2018-05-30 12:51:50,20.455s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 12:51:50,2018-05-30 12:51:52,2.011s,PASSED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:51:52,2018-05-30 12:52:27,34.939s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:51:52,2018-05-30 12:51:55,3.076s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:51:55,2018-05-30 12:51:55,0.011s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:51:55,2018-05-30 12:52:27,31.778s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:52:27,2018-05-30 12:52:59,32.487s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:52:27,2018-05-30 12:52:28,0.786s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:52:28,2018-05-30 12:52:28,0.007s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:52:28,2018-05-30 12:52:59,31.689s,FAILED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 12:52:59,2018-05-30 12:53:32,32.413s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 12:52:59,2018-05-30 12:53:00,0.738s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 12:53:00,2018-05-30 12:53:00,0.006s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 12:53:00,2018-05-30 12:53:32,31.663s,FAILED
