Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 70.0.3538.110,,2018-12-14 15:43:48,2018-12-14 15:49:36,5m - 48.425s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 70.0.3538.110,,2018-12-14 15:43:48,2018-12-14 15:44:22,33.566s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 70.0.3538.110,,2018-12-14 15:43:48,2018-12-14 15:44:22,33.306s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 70.0.3538.110,,2018-12-14 15:44:22,2018-12-14 15:45:46,1m - 23.967s,FAILED
delay(6),Chrome 70.0.3538.110,,2018-12-14 15:44:22,2018-12-14 15:44:28,6.003s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:44:28,2018-12-14 15:44:47,19.231s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:44:47,2018-12-14 15:44:47,0.013s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:44:47,2018-12-14 15:44:47,0.056s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:44:47,2018-12-14 15:44:47,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 70.0.3538.110,,2018-12-14 15:44:47,2018-12-14 15:44:48,0.658s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:44:48,2018-12-14 15:44:48,0.009s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:44:48,2018-12-14 15:44:51,3.002s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 15:44:51,2018-12-14 15:45:01,9.979s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:45:01,2018-12-14 15:45:04,3.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:45:04,2018-12-14 15:45:04,0.129s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:45:04,2018-12-14 15:45:06,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:45:06,2018-12-14 15:45:06,0.134s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:45:06,2018-12-14 15:45:08,2.002s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 70.0.3538.110,,2018-12-14 15:45:08,2018-12-14 15:45:40,32.040s,FAILED
"if (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.110,,2018-12-14 15:45:40,2018-12-14 15:45:40,0.001s,NOT_RUN
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 70.0.3538.110,,2018-12-14 15:45:40,2018-12-14 15:45:40,0.067s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:45:40,2018-12-14 15:45:41,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 70.0.3538.110,,2018-12-14 15:45:41,2018-12-14 15:45:41,0.156s,PASSED
delay(1),Chrome 70.0.3538.110,,2018-12-14 15:45:41,2018-12-14 15:45:42,1.002s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 15:45:42,2018-12-14 15:45:45,3.252s,PASSED
"println(""BANNER_NAME"")",Chrome 70.0.3538.110,,2018-12-14 15:45:45,2018-12-14 15:45:45,0.010s,PASSED
"verifyEqual(BANNER_NAME, Inpt_Banner_Name)",Chrome 70.0.3538.110,,2018-12-14 15:45:45,2018-12-14 15:45:46,0.042s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:46:02,16.754s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.033s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.007s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.065s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.006s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.631s,PASSED
waitForPageLoad(G_Timeout),Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:46,0.006s,PASSED
delay(3),Chrome 70.0.3538.110,,2018-12-14 15:45:46,2018-12-14 15:45:49,3.003s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 70.0.3538.110,,2018-12-14 15:45:49,2018-12-14 15:45:50,0.177s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:45:50,2018-12-14 15:45:52,2.003s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 70.0.3538.110,,2018-12-14 15:45:52,2018-12-14 15:45:52,0.145s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:45:52,2018-12-14 15:45:54,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 70.0.3538.110,,2018-12-14 15:45:54,2018-12-14 15:45:54,0.141s,PASSED
delay(2),Chrome 70.0.3538.110,,2018-12-14 15:45:54,2018-12-14 15:45:56,2.002s,PASSED
