Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2018-12-19 17:29:01,2018-12-19 17:33:12,4m - 10.273s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2018-12-19 17:29:02,2018-12-19 17:29:45,43.935s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2018-12-19 17:29:02,2018-12-19 17:29:45,43.665s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2018-12-19 17:29:45,2018-12-19 17:30:15,29.218s,FAILED
delay(6),Chrome 71.0.3578.98,,2018-12-19 17:29:46,2018-12-19 17:29:52,6.002s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:29:52,2018-12-19 17:30:03,11.039s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:03,0.011s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:03,0.063s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:03,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:03,0.592s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:03,0.008s,PASSED
delay(4),Chrome 71.0.3578.98,,2018-12-19 17:30:03,2018-12-19 17:30:07,4.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), Inpt_Banner_Name)",Chrome 71.0.3578.98,,2018-12-19 17:30:07,2018-12-19 17:30:15,7.318s,FAILED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:32,17.366s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:15,0.005s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:15,0.044s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:15,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:15,0.041s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:15,0.005s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2018-12-19 17:30:15,2018-12-19 17:30:16,0.593s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2018-12-19 17:30:16,2018-12-19 17:30:16,0.006s,PASSED
delay(3),Chrome 71.0.3578.98,,2018-12-19 17:30:16,2018-12-19 17:30:19,3.001s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), input_RGM_Name)",Chrome 71.0.3578.98,,2018-12-19 17:30:19,2018-12-19 17:30:19,0.159s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:19,2018-12-19 17:30:21,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2018-12-19 17:30:21,2018-12-19 17:30:21,0.145s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:21,2018-12-19 17:30:23,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2018-12-19 17:30:23,2018-12-19 17:30:23,0.141s,PASSED
delay(2),Chrome 71.0.3578.98,,2018-12-19 17:30:23,2018-12-19 17:30:25,2.003s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2018-12-19 17:30:25,2018-12-19 17:30:26,0.649s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2018-12-19 17:30:26,2018-12-19 17:30:26,0.061s,PASSED
