Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Regression_Test,Chrome 70.0.3538.102,,2018-11-23 11:48:29,2018-11-23 11:51:42,3m - 12.380s,ERROR
,,,,,,
Test Cases/Regression_TF_Customer/TC_1_Create_Banner,Chrome 70.0.3538.102,,2018-11-23 11:48:30,2018-11-23 11:48:43,13.513s,ERROR
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:30,2018-11-23 11:48:31,0.751s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.123s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.010s,PASSED
mouseOver,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.073s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.580s,PASSED
waitForPageLoad,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.002s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.001s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.000s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:31,0.001s,NOT_RUN
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:31,2018-11-23 11:48:33,2.013s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-23 11:48:33,2018-11-23 11:48:34,0.189s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:34,2018-11-23 11:48:36,2.006s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:36,2018-11-23 11:48:36,0.003s,NOT_RUN
click,Chrome 70.0.3538.102,,2018-11-23 11:48:36,2018-11-23 11:48:36,0.153s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:36,2018-11-23 11:48:38,2.004s,PASSED
click,Chrome 70.0.3538.102,,2018-11-23 11:48:38,2018-11-23 11:48:38,0.141s,PASSED
delay,Chrome 70.0.3538.102,,2018-11-23 11:48:38,2018-11-23 11:48:40,2.002s,PASSED
verifyElementPresent,Chrome 70.0.3538.102,,2018-11-23 11:48:40,2018-11-23 11:48:40,0.002s,NOT_RUN
verifyElementText,Chrome 70.0.3538.102,,2018-11-23 11:48:40,2018-11-23 11:48:41,0.631s,PASSED
verifyTextPresent,Chrome 70.0.3538.102,"Record has been saved successfully. 
",2018-11-23 11:48:41,2018-11-23 11:48:41,0.001s,NOT_RUN
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message)),Chrome 70.0.3538.102,,2018-11-23 11:48:41,2018-11-23 11:48:41,0.001s,NOT_RUN
"Statement - If (text.contains(""Record has been saved successfully."", CONTINUE_ON_FAILURE))",Chrome 70.0.3538.102,,2018-11-23 11:48:41,2018-11-23 11:48:41,0.001s,NOT_RUN
