Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Edit_Record_Test_Suite,Chrome 71.0.3578.98,,2019-01-18 20:11:42,2019-01-18 20:13:01,1m - 18.847s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_13_Create_LDI_Vendor_Site,Chrome 71.0.3578.98,,2019-01-18 20:11:42,2019-01-18 20:11:57,14.173s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:11:43,2019-01-18 20:11:43,0.683s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 20:11:43,2019-01-18 20:11:44,0.089s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.025s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.061s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/3_Planning_Account_Hoverover_Option""))",Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.554s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.008s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/13_LDI_Vendor_Site""))",Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.072s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:44,0.007s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 20:11:44,2019-01-18 20:11:47,3.012s,PASSED
vndSiteName = com.oracledb.regressiontest.genName(15),Chrome 71.0.3578.98,,2019-01-18 20:11:47,2019-01-18 20:11:47,0.037s,PASSED
vndSiteNumber = com.oracledb.regressiontest.genName(12),Chrome 71.0.3578.98,,2019-01-18 20:11:47,2019-01-18 20:11:47,0.000s,PASSED
vndSiteCd = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 20:11:47,2019-01-18 20:11:47,0.005s,PASSED
vndSiteCity = com.oracledb.regressiontest.genName(8),Chrome 71.0.3578.98,,2019-01-18 20:11:47,2019-01-18 20:11:47,0.000s,PASSED
vndSitePtlCd = com.oracledb.regressiontest.genName(6),Chrome 71.0.3578.98,,2019-01-18 20:11:47,2019-01-18 20:11:47,0.000s,PASSED
