Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_New Test Suite,Chrome 66.0.3359.181,,2018-05-30 13:04:29,2018-05-30 13:05:28,59.876s,FAILED
,,,,,,
Test Cases/General_Login_Logout/TC_1_Login,Chrome 66.0.3359.181,,2018-05-30 13:04:29,2018-05-30 13:04:56,27.023s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 13:04:29,2018-05-30 13:04:41,11.954s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:04:41,2018-05-30 13:04:41,0.081s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 13:04:41,2018-05-30 13:04:42,1.150s,PASSED
waitForElementClickable,Chrome 66.0.3359.181,,2018-05-30 13:04:42,2018-05-30 13:04:42,0.070s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:04:42,2018-05-30 13:04:42,0.135s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 13:04:42,2018-05-30 13:04:42,0.112s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:04:42,2018-05-30 13:04:43,0.076s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:04:43,2018-05-30 13:04:43,0.009s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:04:43,2018-05-30 13:04:54,11.165s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 13:04:54,2018-05-30 13:04:56,2.043s,PASSED
,,,,,,
Test Cases/Smoke_TF_Customer/Create_Objects/TC_13_Create_Banner,Chrome 66.0.3359.181,,2018-05-30 13:04:56,2018-05-30 13:05:28,32.653s,FAILED
callTestCase,Chrome 66.0.3359.181,,2018-05-30 13:04:56,2018-05-30 13:04:57,0.948s,PASSED
waitForPageLoad,Chrome 66.0.3359.181,,2018-05-30 13:04:57,2018-05-30 13:04:57,0.006s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 13:04:57,2018-05-30 13:04:57,0.001s,NOT_RUN
setText,Chrome 66.0.3359.181,,2018-05-30 13:04:57,2018-05-30 13:05:28,31.581s,FAILED
