Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1_Regression_Test,Chrome 71.0.3578.98,,2019-01-18 19:06:00,2019-01-18 19:10:30,4m - 29.426s,FAILED
,,,,,,
Test Cases/General_Login_Logout/Login,Chrome 71.0.3578.98,,2019-01-18 19:06:01,2019-01-18 19:06:31,30.799s,PASSED
"com.oracledb.regressiontest.LoginTFCustomer(User, Password)",Chrome 71.0.3578.98,,2019-01-18 19:06:01,2019-01-18 19:06:31,30.478s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_1_Create_Banner,Chrome 71.0.3578.98,,2019-01-18 19:06:31,2019-01-18 19:07:01,29.541s,PASSED
delay(6),Chrome 71.0.3578.98,,2019-01-18 19:06:32,2019-01-18 19:06:38,6.002s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:06:38,2019-01-18 19:06:42,4.368s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:06:42,2019-01-18 19:06:42,0.010s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:06:42,2019-01-18 19:06:42,0.098s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:06:42,2019-01-18 19:06:42,0.007s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/1_Menu_Banner""))",Chrome 71.0.3578.98,,2019-01-18 19:06:42,2019-01-18 19:06:43,0.612s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:06:43,2019-01-18 19:06:43,0.019s,PASSED
delay(4),Chrome 71.0.3578.98,,2019-01-18 19:06:43,2019-01-18 19:06:47,4.008s,PASSED
bName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:06:47,2019-01-18 19:06:47,0.011s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/1_Create_Banner/Input_Banner_Name/input_Banner_Nm""), bName)",Chrome 71.0.3578.98,,2019-01-18 19:06:47,2019-01-18 19:06:47,0.671s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:06:47,2019-01-18 19:06:50,3.013s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:06:50,2019-01-18 19:06:51,0.164s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:06:51,2019-01-18 19:06:53,2.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:06:53,2019-01-18 19:06:53,0.123s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:06:53,2019-01-18 19:06:55,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:06:55,2019-01-18 19:06:55,0.577s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Data_Tab/span_Data_Tab""))",Chrome 71.0.3578.98,,2019-01-18 19:06:55,2019-01-18 19:06:55,0.075s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:06:55,2019-01-18 19:06:56,1.001s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Close_Button/btn_Close""))",Chrome 71.0.3578.98,,2019-01-18 19:06:56,2019-01-18 19:06:57,0.156s,PASSED
delay(1),Chrome 71.0.3578.98,,2019-01-18 19:06:57,2019-01-18 19:06:58,1.002s,PASSED
"vrfy_BNR = com.oracledb.regressiontest.verifyBanner(ora_connt, ora_usr, ora_psswrd, ora_schema, bName)",Chrome 71.0.3578.98,,2019-01-18 19:06:58,2019-01-18 19:07:01,3.415s,PASSED
"println(""BANNER_NAME"")",Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.003s,PASSED
"verifyEqual(BANNER_NAME, bName)",Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.024s,PASSED
,,,,,,
Test Cases/Regression_TF_Customer/Create_Record/TC_2_Create_RGM_Designated_Baseline,Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:16,15.376s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.008s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/0_Menu_Create_In_Data_View""))",Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.038s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.006s,PASSED
"mouseOver(findTestObject(""TF_Customer_Create/1_Menu_Navigation_To_Open_All_Pages/1_Menu_Create_Master_Data""))",Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.066s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:01,0.025s,PASSED
"click(findTestObject(""TF_Customer_Create/2_Select_Menu_Options(All)/2_Menu_RGM Designated Baseline""))",Chrome 71.0.3578.98,,2019-01-18 19:07:01,2019-01-18 19:07:02,0.592s,PASSED
waitForPageLoad(G_Timeout),Chrome 71.0.3578.98,,2019-01-18 19:07:02,2019-01-18 19:07:02,0.008s,PASSED
delay(3),Chrome 71.0.3578.98,,2019-01-18 19:07:02,2019-01-18 19:07:05,3.001s,PASSED
rgmName = com.oracledb.regressiontest.genName(10),Chrome 71.0.3578.98,,2019-01-18 19:07:05,2019-01-18 19:07:05,0.000s,PASSED
"setText(findTestObject(""TF_Customer_Create/4_Create_Objects_And_Save/2_Create_RGM_Designated_Baseline/Input_RGM_Name/input_RGM_Nm""), rgmName)",Chrome 71.0.3578.98,,2019-01-18 19:07:05,2019-01-18 19:07:05,0.188s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:05,2019-01-18 19:07:07,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Apply_Button/td_Apply""))",Chrome 71.0.3578.98,,2019-01-18 19:07:07,2019-01-18 19:07:07,0.122s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:07,2019-01-18 19:07:09,2.002s,PASSED
"click(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Click_Save_Button/btn_Save""))",Chrome 71.0.3578.98,,2019-01-18 19:07:09,2019-01-18 19:07:09,0.148s,PASSED
delay(2),Chrome 71.0.3578.98,,2019-01-18 19:07:09,2019-01-18 19:07:11,2.000s,PASSED
"verifyElementText(findTestObject(""TF_Customer_Create/3_Common_Action_Buttons/Verify_Success_Message/Success_Message""), ""Record has been saved successfully."", CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-18 19:07:11,2019-01-18 19:07:12,0.600s,PASSED
